CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,priority,priority_cluster,na,reg_preds
2024-01-05,232.0,Yes,,,,,26,56.0,14.0,62.0,12.0,11.0,10.419160814535369,38.986493153282424,0.8575163559526924,0.7026424599741045,3.7419354838709675,3.6287992213135696
2024-01-18,206.0,Yes,,,,,25,56.0,19.0,60.0,8.0,7.0,10.419160814535369,37.53685102031113,0.8460127224404433,0.6713010091321406,3.433333333333333,3.6287992213135696
2024-01-10,243.4,Yes,,,,,11,56.0,23.0,72.0,22.0,21.0,4.568735464378202,45.61747439849161,0.8408992399428923,0.7458215608357047,3.3805555555555555,3.6287992213135696
2024-01-05,358.2,Yes,,,,,10,56.0,66.0,97.0,42.0,8.0,10.419160814535369,61.523000750634026,0.8541672378938593,0.8622139790956003,3.69278350515464,3.617610320891129
2024-01-08,230.0,Yes,,,,,44,56.0,78.0,59.0,175.0,2.0,10.419160814535369,37.430267888009055,0.8633010035759816,0.4659787788405079,3.8983050847457625,3.6156961245184807
2024-01-29,192.04,Yes,,,,,8,56.0,4.0,51.0,14.0,1.0,4.568735464378202,32.08297578694187,0.8563336848925033,0.6572907860122814,3.765490196078431,3.5955133039178158
2024-01-08,494.75,Yes,,,,,30,56.0,46.0,147.0,147.0,10.0,10.419160814535369,100.6913407882077,0.843920195078335,0.6908752922471062,3.3656462585034013,3.551209546840074
2024-01-16,507.0,Yes,,,,,38,56.0,21.0,157.0,143.0,8.0,10.419160814535369,101.05968781828348,0.8346214482630784,0.6655235375739138,3.2292993630573252,3.5190320684176277
2024-01-27,455.0,Yes,,,,,20,56.0,55.0,142.0,128.0,5.0,10.419160814535369,90.67514293981789,0.8332754110135263,0.7256120381627449,3.2042253521126756,3.512579485420787
2024-01-18,214.95,Yes,,,,,8,56.0,20.0,68.0,18.0,15.0,4.568735464378202,42.65269181349946,0.8305277974078374,0.7064841951391299,3.161029411764706,3.442451583046947
2024-01-08,494.75,Yes,,,,,30,56.0,39.0,158.0,147.0,10.0,10.419160814535369,107.73404033329949,0.8328655259642862,0.6778219218621845,3.1313291139240507,3.4416547815204153
2024-01-25,277.0,Yes,,,,,24,56.0,36.0,89.0,22.0,22.0,10.419160814535369,54.78819188188668,0.8284998712337088,0.7463528002419066,3.112359550561798,3.417225066415247
2024-01-16,443.51,Yes,,,,,30,56.0,36.0,143.0,143.0,7.0,10.419160814535369,99.10434960902101,0.8326368055157499,0.6746507095717634,3.1014685314685315,3.408546077458561
2024-01-16,443.51,Yes,,,,,31,56.0,34.0,143.0,143.0,8.0,10.419160814535369,99.05879153762962,0.8326083611343702,0.6695893870988789,3.1014685314685315,3.408546077458561
2024-01-09,319.0,Yes,,,,,7,56.0,66.0,104.0,34.0,29.0,10.419160814535369,67.16762612584486,0.8283065965714385,0.766540758337143,3.067307692307692,3.3627415980178794
2024-01-25,185.49,Yes,,,,,12,56.0,7.0,55.0,7.0,1.0,10.419160814535369,33.84719982799851,0.843196670331635,0.6346208596161913,3.3725454545454543,3.3406929952454707
2024-01-25,246.0,Yes,,,,,22,56.0,64.0,75.0,36.0,1.0,10.419160814535369,47.32288806933374,0.8386756768969369,0.7072757657962555,3.2800000000000002,3.3406929952454707
2024-01-08,426.5,Yes,,,,,12,56.0,38.0,144.0,144.0,9.0,10.419160814535369,101.66917119675779,0.8265894325651536,0.690239095953733,2.9618055555555554,3.294226260792635
2024-01-08,170.25,Yes,,,,,10,56.0,28.0,53.0,32.0,1.0,4.568735464378202,41.71888843860155,0.8463729985436834,0.6435248363531612,3.212264150943396,3.2198087527970483
2024-01-16,246.0,Yes,,,,,39,56.0,29.0,76.0,3.0,2.0,10.419160814535369,46.07482764158185,0.8344502813587663,0.6636384455531937,3.236842105263158,3.2198087527970483
2024-01-24,207.32,Yes,,,,,32,56.0,13.0,64.0,8.0,1.0,10.419160814535369,39.14961448719646,0.8360390671029244,0.6325212688461471,3.2393749999999994,3.2198087527970483
2024-01-11,207.0,Yes,,,,,37,56.0,22.0,64.0,64.0,6.0,10.419160814535369,40.9249742975432,0.8382725688064573,0.5921170848551438,3.234375,3.2198087527970483
2024-01-24,207.32,Yes,,,,,31,56.0,14.0,64.0,8.0,1.0,10.419160814535369,40.06921656708934,0.837317321428657,0.6372528987418136,3.2393749999999994,3.2198087527970483
2024-01-16,431.75,Yes,,,,,21,56.0,64.0,157.0,143.0,8.0,10.419160814535369,108.23307571384858,0.8124605452097998,0.7571008021079553,2.75,3.2143155448723846
2024-01-16,431.75,Yes,,,,,25,56.0,55.0,157.0,143.0,8.0,10.419160814535369,107.9920298329614,0.8123100848668718,0.7300937589421959,2.75,3.2143155448723846
2024-01-16,431.75,Yes,,,,,24,56.0,45.0,157.0,143.0,8.0,10.419160814535369,109.23265871071509,0.8130832240776208,0.7036404730125174,2.75,3.2143155448723846
2024-01-08,217.2,Yes,,,,,16,56.0,58.0,71.0,21.0,18.0,4.568735464378202,51.02273771026497,0.8325109892613626,0.6745695150444169,3.0591549295774647,3.1966863041436513
2024-01-08,217.2,Yes,,,,,15,56.0,32.0,70.0,21.0,17.0,4.568735464378202,50.97632860853757,0.8355560870184947,0.7121642997382196,3.1028571428571428,3.1381738701161974
2024-01-24,192.85,Yes,,,,,31,56.0,13.0,64.0,8.0,1.0,10.419160814535369,38.56586087247081,0.8240063890911771,0.6079526361370807,3.01328125,3.1381738701161974
2024-01-26,437.9,Yes,,,,,6,31.0,61.0,168.0,138.0,24.0,-2.3297077060779774,111.65499970439117,0.7981104977025781,0.747056028341559,2.606547619047619,3.1334052745709498
2024-01-31,246.0,Yes,,,,,22,56.0,43.0,82.0,19.0,16.0,10.419160814535369,52.02160861095043,0.8248422413419036,0.7199661587067071,3.0,3.0862003131845848
2024-01-25,192.85,Yes,,,,,30,56.0,19.0,67.0,7.0,1.0,10.419160814535369,40.21426390162323,0.8159402202485744,0.6109918868819691,2.8783582089552233,3.0477952593168713
2024-01-17,94.28,Yes,,,,,1,39.5,28.0,28.0,23.0,28.0,3.5163308762435883,15.261652791253923,0.8366109712759395,0.6581278314970611,3.367142857142857,3.0374246548525496
2024-01-26,342.73,Yes,,,,,5,31.0,60.0,152.0,138.0,60.0,-2.3297077060779774,103.62777423097828,0.7711571367559831,0.7116353656209659,2.2548026315789476,2.8543540782719004
2024-01-24,185.49,Yes,,,,,30,56.0,16.0,68.0,8.0,1.0,10.419160814535369,43.30506797736486,0.8102815866887176,0.5896624690623191,2.727794117647059,2.8180151969202307
2024-01-31,144.84,Yes,,,,,8,56.0,23.0,61.0,12.0,8.0,4.568735464378202,38.102382616652434,0.7800114232111314,0.7021821362900676,2.374426229508197,2.7629456099541914
2024-01-12,311.0,Yes,,,,,28,56.0,19.0,161.0,147.0,11.0,10.419160814535369,102.68908954213516,0.7351052748012117,0.5667129677501472,1.9316770186335404,2.7481131315791534
2024-01-26,291.0,Yes,,,,,19,56.0,62.0,145.0,145.0,3.0,10.419160814535369,101.57257244061832,0.7515358343492153,0.6549536831515532,2.006896551724138,2.7481131315791534
2024-01-17,176.0,Yes,,,,,9,56.0,26.0,72.0,23.0,22.0,4.568735464378202,45.51953629815492,0.78590113028719,0.7072515284203151,2.4444444444444446,2.7481131315791534
2024-01-15,696.0,Yes,,,,,24,56.0,46.0,399.0,46.0,9.0,10.419160814535369,255.5489364084309,0.7081211681360229,0.5534552712925379,1.744360902255639,2.7148272141833996
2024-01-08,240.71,Yes,,,,,6,56.0,17.0,119.0,98.0,3.0,4.568735464378202,84.08385002159355,0.7523726086266669,0.5900651245794526,2.0227731092436976,2.693629663181786
2024-01-26,342.73,Yes,,,,,6,31.0,63.0,168.0,138.0,34.0,-2.3297077060779774,113.54125034808875,0.7486202575036343,0.7148473873725414,2.040059523809524,2.6672028612777186
2024-01-25,150.0,Yes,,,,,9,56.0,39.0,64.0,20.0,14.0,4.568735464378202,46.93935630922957,0.787774444233537,0.7832034017551723,2.34375,2.4414641573256852
2024-01-22,152.0,Yes,,,,,11,56.0,30.0,71.0,21.0,18.0,4.568735464378202,45.9831456258494,0.7603759123506649,0.7843875720139465,2.140845070422535,2.4414641573256852
2024-01-08,131.4,Yes,,,,,7,56.0,21.0,53.0,32.0,1.0,4.568735464378202,41.5520167350882,0.804253381039137,0.6500371583613964,2.479245283018868,2.4414641573256852
2024-01-05,207.0,Yes,,,,,32,56.0,69.0,88.0,178.0,3.0,10.419160814535369,57.73448495600762,0.7830612141767277,0.4773323964336983,2.3522727272727275,2.4266316789506472
2024-01-09,207.0,Yes,,,,,36,56.0,77.0,84.0,174.0,3.0,10.419160814535369,54.91640868104524,0.7921491220806803,0.48259514291287475,2.464285714285714,2.4266316789506472
2024-01-25,192.85,Yes,,,,,30,56.0,22.0,99.0,7.0,1.0,10.419160814535369,61.00566304140267,0.7366806280563308,0.6493593731037802,1.9479797979797981,2.4266316789506472
2024-01-16,175.16,Yes,,,,,7,56.0,42.0,86.0,44.0,35.0,4.568735464378202,54.40335710741286,0.7466530808224673,0.7616406265377529,2.0367441860465116,2.3933457615548934
2024-01-03,161.54,Yes,,,,,5,56.0,85.0,55.0,5.0,2.0,4.568735464378202,42.21053310474967,0.8312252152377335,0.5736911772971823,2.937090909090909,2.3687830262634426
2024-01-11,200.0,Yes,,,,,1,56.0,70.0,83.0,34.0,33.0,4.568735464378202,54.605335994441766,0.7853842039201258,0.7459886509692344,2.4096385542168672,2.3457214086492124
2024-01-12,113.0,Yes,,,,,8,56.0,10.0,47.0,28.0,6.0,4.568735464378202,28.85515617808474,0.7827024956259687,0.5950357174006973,2.404255319148936,2.06615742238669
2024-01-23,315.0,Yes,,,,,19,56.0,65.0,195.0,66.0,16.0,10.419160814535369,131.65380980209486,0.6948886965120734,0.7256933600595965,1.6153846153846154,2.051324944011652
2024-01-23,113.8,Yes,,,,,2,56.0,8.0,52.0,8.0,1.0,4.568735464378202,41.040005262509155,0.7809569997661052,0.5976220610538063,2.1884615384615387,1.9852471520852557
2024-01-16,115.0,Yes,,,,,1,7.0,48.0,66.0,66.0,1.0,-0.13422631325508705,55.21620694413326,0.7322869190948216,0.6144575983029541,1.7424242424242422,1.8973718414220944
2024-01-31,132.08,Yes,,,,,7,56.0,22.0,91.0,77.0,9.0,4.568735464378202,66.358445974555,0.6750521284519133,0.5260657359929135,1.4514285714285717,1.7766995424806813
2024-01-16,102.0,Yes,,,,,7,56.0,42.0,86.0,44.0,35.0,4.568735464378202,53.796265272026744,0.6031403183603881,0.5954202395944885,1.186046511627907,1.4932479209732197
2024-01-10,128.0,Yes,,,,,37,56.0,79.0,79.0,79.0,16.0,10.419160814535369,50.74383595710625,0.6967544063859713,0.56175872532645,1.6202531645569622,1.4932479209732197
2024-01-19,81.34,Yes,,,,,6,56.0,18.0,61.0,10.0,10.0,8.219292653876876,46.183059614088364,0.6623697241585221,0.6259211343619584,1.3334426229508198,1.4816153538303378
2024-01-19,81.34,Yes,,,,,10,56.0,13.0,61.0,10.0,10.0,8.219292653876876,38.94402415498752,0.644725221358522,0.5958143461885697,1.3334426229508198,1.4816153538303378
2024-01-04,207.0,Yes,,,,,40,56.0,82.0,179.0,179.0,1.0,10.419160814535369,114.96494402264219,0.598605252839937,0.5767246794415051,1.1564245810055866,1.478415442598182
2024-01-05,207.0,Yes,,,,,40,56.0,81.0,178.0,178.0,3.0,10.419160814535369,114.31035324533848,0.6002234654464922,0.5792230896730237,1.1629213483146068,1.478415442598182
2024-01-08,65.0,Yes,,,,,3,14.0,1.0,65.0,1.0,0.0,3.5163308762435883,54.09140683806638,0.5658925139447285,0.415188938364864,1.0,1.3768531182628525
2024-01-29,96.02,Yes,,,,,8,56.0,43.0,81.0,32.0,31.0,8.219292653876876,58.36699654264909,0.6224818471201726,0.6273876903592134,1.185432098765432,1.2873344773925521
2024-01-19,99.8,Yes,,,,,11,56.0,34.0,105.0,91.0,32.0,8.219292653876876,67.68933147193411,0.5452532271541171,0.5430552960394077,0.9504761904761906,1.2873344773925521
2024-01-12,71.37,Yes,,,,,8,56.0,13.0,60.0,10.0,10.0,8.219292653876876,37.59551336732709,0.6107364183862316,0.5475789187297232,1.1895000000000002,1.2757019102496703
2024-01-25,90.5,Yes,,,,,8,56.0,63.0,76.0,8.0,5.0,8.219292653876876,55.17109834136098,0.6251246113080969,0.5770492601442194,1.1907894736842106,1.0620588472601458
2024-01-19,56.1,Yes,,,,,7,56.0,7.0,55.0,42.0,4.0,8.219292653876876,36.275146587289626,0.5750771029883315,0.3605751114523696,1.02,1.029532341223532
2024-01-19,54.27,Yes,,,,,7,56.0,39.0,48.0,20.0,31.0,8.219292653876876,30.282759878084676,0.6001217895112948,0.40325227805072805,1.130625,0.9441022903256405
2024-01-19,50.42,Yes,,,,,8,56.0,10.0,60.0,42.0,7.0,8.219292653876876,38.66165685436839,0.5169378113235071,0.33793887765824776,0.8403333333333333,0.9299756681486138
2024-01-29,45.0,Yes,,,,,11,56.0,7.0,53.0,3.0,3.0,8.219292653876876,32.35227730691564,0.5133668071699626,0.3456578827573817,0.8490566037735848,0.9165838604397909
2024-01-08,51.35,Yes,,,,,11,56.0,21.0,77.0,63.0,1.0,8.219292653876876,57.88598681521801,0.4801935047224648,0.35783352190490375,0.6668831168831169,0.7874863263907558
2024-01-31,46.8,Yes,,,,,8,56.0,27.0,76.0,12.0,26.0,8.219292653876876,48.80735926521499,0.4337670249778722,0.3551223455224778,0.6157894736842106,0.7874863263907558
2024-01-19,46.0,Yes,,,,,11,56.0,34.0,105.0,91.0,31.0,8.219292653876876,68.56337548043106,0.36192353972881014,0.4244385567928058,0.43809523809523815,0.5636052645856766
2024-01-02,32.6,Yes,,,,,4,31.0,73.0,29.0,55.0,20.0,3.5163308762435883,16.244771694509538,0.44570815745755477,0.49617992770479025,0.7392428785607197,0.4045323747378291
2024-01-22,0.0,Yes,,,,,5,56.0,66.0,23.0,116.0,1.0,8.219292653876876,22.668222733043677,0.33358402855743013,0.32554783813513755,0.0,0.38417255338738887
2024-01-22,0.0,Yes,,,,,3,56.0,56.0,23.0,116.0,1.0,8.219292653876876,23.563459363652612,0.3459908191211254,0.3086374628798729,0.0,0.37676978089500307
2024-01-04,14.48,Yes,,,,,12,56.0,12.0,54.0,8.0,1.0,8.219292653876876,32.97899073838174,0.2829282898032979,0.6378974701316968,0.26814814814814814,0.30952574415930445
2024-01-08,0.0,Yes,,,,,0,12.5,23.0,8.0,8.0,1.0,3.5163308762435883,17.297564759597037,0.2943313923380582,0.5413960625202001,0.0,0.29529853364454
2024-01-18,11.0,Yes,,,,,8,56.0,8.0,55.0,16.0,5.0,8.219292653876876,35.85660904892967,0.2687304668782064,0.668311292141979,0.19999999999999998,0.14513307984962923
2024-01-04,8.32,Yes,HOLD TIMER,Enterprise Field Operations Support,Customer Requested Due Date,2024-04-04 22:12:24,11,56.0,67.0,64.0,78.0,14.0,8.219292653876876,47.68027128506043,0.2697487420986723,0.6388609302027124,0.13,0.13717808285156133
2024-01-25,5.63,Yes,,,,,13,56.0,22.0,60.0,13.0,7.0,8.219292653876876,43.81603073937508,0.25005659723148804,0.7236416138676589,0.09383333333333334,0.10289233624900654
2024-01-02,7.0,Yes,,,,,7,56.0,16.0,56.0,3.0,2.0,8.219292653876876,35.62172583289019,0.2292947274178486,0.6878358989055157,0.125,0.10289233624900654
2024-01-15,3.8,Yes,,,,,7,56.0,73.0,86.0,74.0,35.0,8.219292653876876,54.296549716129434,0.1846489234073767,0.6829290958972842,0.044186046511627906,0.09160183989523926
2024-01-31,0.0,Yes,,,,,3,56.0,14.0,19.0,6.0,1.0,8.219292653876876,12.099100327457677,0.22755716814379923,0.5041696596778443,0.0,0.08520991558482116
2024-01-22,0.0,Yes,,,,,8,56.0,58.0,116.0,116.0,1.0,8.219292653876876,82.07911091610762,0.19452667006446867,0.6101833083074389,0.0,0.07130606880694207
2024-01-22,0.0,Yes,,,,,8,56.0,58.0,88.0,116.0,1.0,8.219292653876876,63.855064383894046,0.20492683869000333,0.5855026281600272,0.0,0.07130606880694207
2024-01-31,0.0,Yes,,,,,8,56.0,13.0,142.0,128.0,8.0,8.219292653876876,92.25563500841113,0.16878280827087594,0.3727050131801573,0.0,0.07130606880694207
2024-01-30,0.0,Yes,,,,,8,56.0,57.0,93.0,38.0,13.0,8.219292653876876,66.00253759906022,0.197477136874359,0.5976304068846371,0.0,0.07130606880694207
2024-01-15,0.0,Yes,,,,,8,56.0,71.0,126.0,7.0,1.0,8.219292653876876,80.23458662441695,0.16398640982496698,0.5697093976693699,0.0,0.07130606880694207
2024-01-24,0.0,Yes,,,,,10,56.0,63.0,92.0,78.0,1.0,8.219292653876876,65.9609858140328,0.20073041489655433,0.6628130263608,0.0,0.07130606880694207
2024-01-31,0.0,Yes,,,,,7,56.0,54.0,91.0,77.0,9.0,8.219292653876876,65.75135413916715,0.20324525273478913,0.6475750092522448,0.0,0.07130606880694207
2024-01-02,0.0,Yes,,,,,8,56.0,85.0,105.0,55.0,52.0,8.219292653876876,68.01354675536882,0.170841176831019,0.5618523111633386,0.0,0.07130606880694207
2024-01-22,0.0,Yes,,,,,8,56.0,58.0,129.0,116.0,1.0,8.219292653876876,89.6744752752456,0.1882727964914349,0.599129462971737,0.0,0.07130606880694207
2024-01-17,0.0,Yes,,,,,6,56.0,68.0,86.0,15.0,21.0,8.219292653876876,62.30062249531268,0.2046660257844244,0.8406711855533834,0.0,0.07130606880694207
2024-01-22,0.0,Yes,,,,,9,56.0,58.0,87.0,116.0,1.0,8.219292653876876,63.577692098024706,0.2072558378656789,0.5825535356267928,0.0,0.07130606880694207
2024-01-22,0.0,Yes,,,,,8,56.0,58.0,116.0,116.0,1.0,8.219292653876876,82.0854818709116,0.19455059672585487,0.6101833083074389,0.0,0.07130606880694207
2024-01-16,3.37,Yes,,,,,8,56.0,17.0,34.0,13.0,15.0,8.219292653876876,20.992168716726937,0.22573349315704758,0.6658741755730633,0.09911764705882355,0.06820078711920602
2024-01-25,0.0,Yes,,,,,9,56.0,64.0,78.0,12.0,12.0,8.219292653876876,48.42768008975837,0.1627499179258556,0.8031367954390347,0.0,0.05967350166406028
2024-01-22,0.0,Yes,,,,,9,56.0,68.0,78.0,25.0,23.0,8.219292653876876,50.158858233005844,0.17276956565891144,0.792304238438201,0.0,0.05967350166406028
2024-01-01,0.0,Yes,,,,,8,56.0,60.0,80.0,11.0,1.0,8.219292653876876,58.544274813941904,0.20865876315713117,0.6887819855743598,0.0,0.05967350166406028
2024-01-16,0.0,Yes,,,,,8,56.0,45.0,91.0,42.0,41.0,8.219292653876876,65.72813472887668,0.20313559216702712,0.47271856211653523,0.0,0.05967350166406028
2024-01-19,0.0,Yes,,,,,8,56.0,55.0,76.0,10.0,3.0,8.219292653876876,48.00313885470217,0.16804461911246535,0.6797828221893897,0.0,0.05967350166406028
2024-01-22,0.0,Yes,,,,,10,56.0,50.0,79.0,25.0,23.0,8.219292653876876,49.74439349550359,0.16653652996052756,0.6432839336986429,0.0,0.05967350166406028
2024-01-01,0.0,Yes,,,,,5,56.0,30.0,107.0,88.0,1.0,8.219292653876876,68.26727703052163,0.16622957293844354,0.4706799079267492,0.0,0.053096963083760405
2024-01-19,0.0,Yes,,,,,4,56.0,69.0,94.0,119.0,3.0,8.219292653876876,61.413280307500365,0.17469264533720988,0.6466199587835846,0.0,0.052146773588215185
2024-01-04,0.0,Yes,,,,,11,56.0,7.0,20.0,15.0,1.0,8.219292653876876,12.993454091285827,0.22855555965651514,0.49166698936421027,0.0,0.042581070182362575
2024-01-24,0.0,Yes,,,,,8,56.0,13.0,20.0,8.0,1.0,8.219292653876876,12.796088359653595,0.224640508046951,0.5251002368810964,0.0,0.042581070182362575
2024-01-19,0.0,Yes,,,,,3,56.0,69.0,132.0,119.0,3.0,8.219292653876876,85.00152447246847,0.16681219719604085,0.6566183863960946,0.0,0.041563007162060295
2024-01-22,0.0,Yes,,,,,3,56.0,69.0,140.0,116.0,1.0,8.219292653876876,91.41536953337095,0.17037986890936405,0.6380525868238548,0.0,0.04133155360055664
2024-01-03,0.0,Yes,,,,,0,14.0,7.0,6.0,5.0,1.0,3.5163308762435883,7.460349900871435,0.4522226195530978,0.5082378325494988,0.0,0.04080585158365513
2024-01-03,0.0,Yes,,,,,0,14.0,7.0,6.0,5.0,1.0,3.5163308762435883,6.166764768290463,0.3983957704450808,0.5082378325494988,0.0,0.04080585158365513
2024-01-03,0.0,Yes,,,,,0,14.0,7.0,6.0,5.0,1.0,3.5163308762435883,6.883480855262491,0.4293805592311751,0.5082378325494988,0.0,0.04080585158365513
2024-01-08,0.0,Yes,,,,,6,56.0,63.0,56.0,7.0,0.0,8.219292653876876,41.767577484405905,0.21986914940207478,0.6526728789591437,0.0,0.03877956277032839
2024-01-11,0.0,Yes,,,,,7,56.0,62.0,57.0,8.0,19.0,8.219292653876876,36.176370145120146,0.1750710265977349,0.7437367111797913,0.0,0.03877956277032839
2024-01-22,0.0,Yes,HOLD TIMER,Task Dependency,Itential Identified Dependency,2024-08-13 17:18:25,9,56.0,50.0,70.0,25.0,23.0,8.219292653876876,44.42980309209676,0.17086765019033537,0.6517418257194294,0.0,0.03877956277032839
2024-01-03,0.0,Yes,,,,,13,56.0,54.0,55.0,118.0,2.0,8.219292653876876,35.41388133528254,0.18000647147511045,0.447628155497819,0.0,0.03877956277032839
2024-01-15,0.0,Yes,,,,,6,56.0,67.0,52.0,8.0,1.0,8.219292653876876,33.98214955991254,0.18562739778825993,0.6350857961022965,0.0,0.03877956277032839
2024-01-22,0.0,Yes,,,,,5,56.0,50.0,60.0,7.0,0.0,8.219292653876876,37.083691638020824,0.1664631948605764,0.6268809289317161,0.0,0.03877956277032839
2024-01-12,0.0,Yes,,,,,9,56.0,61.0,56.0,94.0,6.0,8.219292653876876,35.52971078230088,0.1753883721117069,0.5478884261474427,0.0,0.03877956277032839
2024-01-08,0.0,Yes,,,,,9,56.0,54.0,63.0,14.0,11.0,8.219292653876876,39.34852521969884,0.16835771237675826,0.7245002026152252,0.0,0.03877956277032839
2024-01-19,0.0,Yes,,,,,11,56.0,35.0,76.0,27.0,26.0,8.219292653876876,47.27125358230151,0.1636879293028739,0.5204272737514339,0.0,0.03877956277032839
2024-01-31,0.0,Yes,,,,,9,56.0,58.0,62.0,16.0,12.0,8.219292653876876,39.19621238971767,0.17211300301989688,0.745696870641649,0.0,0.03877956277032839
2024-01-22,0.0,Yes,,,,,9,56.0,58.0,51.0,116.0,1.0,8.219292653876876,41.21698250461323,0.24699921366413413,0.44741441303659807,0.0,0.03877956277032839
2024-01-22,0.0,Yes,,,,,5,56.0,66.0,51.0,116.0,1.0,8.219292653876876,34.342411616663526,0.19480113421804277,0.46786282449514494,0.0,0.03877956277032839
2024-01-22,0.0,Yes,,,,,8,56.0,58.0,51.0,116.0,1.0,8.219292653876876,40.77781490180868,0.2435646665975554,0.44786597549690843,0.0,0.03877956277032839
2024-01-22,0.0,Yes,,,,,8,56.0,58.0,51.0,116.0,1.0,8.219292653876876,41.10521265447929,0.24612720670564717,0.44786597549690843,0.0,0.03877956277032839
2024-01-18,0.0,Yes,,,,,10,56.0,64.0,61.0,11.0,8.0,8.219292653876876,45.910287411608024,0.2212368266749458,0.7404446902587309,0.0,0.03877956277032839
2024-01-25,0.0,Yes,,,,,6,56.0,63.0,54.0,6.0,1.0,8.219292653876876,34.517233571094565,0.17837440392841802,0.6460177969120646,0.0,0.03877956277032839
2024-01-17,0.0,Yes,,,,,7,56.0,54.0,54.0,8.0,1.0,8.219292653876876,41.19007091788477,0.22755303170510197,0.6329131598146037,0.0,0.03877956277032839
2024-01-08,0.0,Yes,,,,,13,56.0,46.0,58.0,113.0,3.0,8.219292653876876,38.50403324634986,0.18759606853818134,0.4463073321587185,0.0,0.03877956277032839
2024-01-22,0.0,Yes,,,,,4,56.0,53.0,52.0,7.0,1.0,8.219292653876876,39.052979652050865,0.22340880728800622,0.6222194560965124,0.0,0.03877956277032839
2024-01-22,0.0,Yes,,,,,8,56.0,58.0,51.0,116.0,1.0,8.219292653876876,40.550563459598834,0.2417787569185359,0.44786597549690843,0.0,0.03877956277032839
2024-01-10,0.0,Yes,,,,,8,56.0,58.0,62.0,8.0,1.0,8.219292653876876,46.57476104026843,0.22038290377714223,0.6749294897076458,0.0,0.03877956277032839
2024-01-22,0.0,Yes,,,,,8,56.0,58.0,51.0,116.0,1.0,8.219292653876876,41.73452434059605,0.2510182495410137,0.44786597549690843,0.0,0.03877956277032839
2024-01-04,0.0,Yes,,,,,8,56.0,70.0,55.0,8.0,1.0,8.219292653876876,35.74184613601513,0.18264404320700367,0.6483275573323566,0.0,0.03877956277032839
2024-01-04,0.0,Yes,,,,,11,56.0,49.0,55.0,15.0,1.0,8.219292653876876,34.429485218225835,0.17203686765365048,0.5996841739848318,0.0,0.03877956277032839
2024-01-03,0.0,Yes,,,,,11,56.0,40.0,65.0,30.0,14.0,8.219292653876876,40.6450595679286,0.1680501730933363,0.5595718124451579,0.0,0.03877956277032839
2024-01-05,0.0,Yes,,,,,21,56.0,61.0,55.0,7.0,3.0,8.219292653876876,35.18768848429278,0.17818219531313712,0.5910947448003975,0.0,0.03877956277032839
2024-01-22,0.0,Yes,,,,,9,56.0,38.0,70.0,25.0,23.0,8.219292653876876,46.25107859825853,0.18247430423040023,0.5418932922140883,0.0,0.03877956277032839
2024-01-09,0.0,Yes,,,,,3,56.0,10.0,20.0,3.0,1.0,8.219292653876876,13.133331652555214,0.2313180193272637,0.4952799525798166,0.0,0.03652571431405566
2024-01-22,0.0,Yes,,,,,4,56.0,63.0,52.0,7.0,1.0,8.219292653876876,39.43118806098772,0.2264175585958238,0.6381500263288092,0.0,0.03232697977348781
2024-01-22,0.0,Yes,,,,,4,56.0,63.0,52.0,7.0,1.0,8.219292653876876,39.14038405290175,0.22410549403813618,0.6381500263288092,0.0,0.03232697977348781
2024-01-22,0.0,Yes,,,,,4,56.0,63.0,52.0,7.0,1.0,8.219292653876876,39.50748253647298,0.2270226419729603,0.6381500263288092,0.0,0.03232697977348781
2024-01-22,0.0,Yes,,,,,4,56.0,63.0,52.0,7.0,1.0,8.219292653876876,39.203936618778414,0.22461154852420628,0.6381500263288092,0.0,0.03232697977348781
2024-01-22,0.0,Yes,,,,,4,56.0,63.0,52.0,7.0,1.0,8.219292653876876,39.42481710618563,0.22636700292710196,0.6381500263288092,0.0,0.03232697977348781
2024-01-22,0.0,Yes,,,,,3,56.0,63.0,52.0,7.0,1.0,8.219292653876876,40.58441253789475,0.23549655276809675,0.6385458342554474,0.0,0.03137679027794259
2024-01-22,0.0,Yes,,,,,3,56.0,63.0,51.0,116.0,1.0,8.219292653876876,40.72117220549595,0.24312007890096424,0.4612550924132366,0.0,0.03137679027794259
2024-01-22,0.0,Yes,,,,,2,56.0,52.0,74.0,116.0,1.0,8.219292653876876,56.027911110730045,0.22031850520793622,0.5206386679656734,0.0,0.029930440019178536
2024-01-05,0.0,Yes,,,,,0,2.0,67.0,87.0,0.0,0.0,3.5163308762435883,67.49853654681073,0.22034584474287178,0.45427379484296043,0.0,0.028780202960716414
2024-01-22,0.0,Yes,,,,,2,56.0,69.0,116.0,116.0,1.0,8.219292653876876,82.66237621696845,0.1967136144974871,0.6689842046357302,0.0,0.028780202960716414
2024-01-22,0.0,Yes,,,,,2,56.0,56.0,141.0,116.0,1.0,8.219292653876876,99.13412435650588,0.19113849132215002,0.5713069353767193,0.0,0.028780202960716414
