PRIMARY_ORDER_ITEM,CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,probability_regression
553997054/445923365,2023-12-19,950.0,Yes,,,,,7,34.0,59.0,148.0,134.0,22.0,10.419160814535369,92.14016735274923,6.534811108657459
553997055/445923378,2023-12-19,950.0,Yes,,,,,23,34.0,76.0,148.0,134.0,23.0,10.419160814535369,91.87048006543003,6.561237910561528
553997074/445956209,2023-12-20,382.0,Yes,,,,,11,34.0,15.0,63.0,42.0,2.0,10.419160814535369,37.28363513788268,6.105061419466447
553997084/445802293,2023-12-12,855.0,Yes,,,,,0,34.0,83.0,84.0,42.0,15.0,10.419160814535369,49.79649542626801,10.129336003491764
553997085/445802292,2023-12-12,900.54,Yes,,,,,2,34.0,79.0,93.0,42.0,16.0,10.419160814535369,61.81241405930934,9.660277558063278
553997096/443629738,2023-12-20,66.6,Yes,,,,,0,34.0,14.0,61.0,49.0,7.0,8.219292653876876,34.68422710877489,1.391567667361512
553997233/445890215,2023-12-04,433.0,Yes,,,,,30,34.0,46.0,65.0,65.0,30.0,10.419160814535369,35.970461092909815,6.579993444394942
553997235/445890204,2023-12-04,372.0,Yes,,,,,31,34.0,42.0,65.0,65.0,30.0,10.419160814535369,35.92490302151536,6.013825882192648
553997236/445890200,2023-12-04,311.0,Yes,,,,,29,34.0,45.0,129.0,65.0,30.0,10.419160814535369,76.68817969077669,2.935264348573335
553997243/444476032,2023-12-21,0.0,Yes,,,,,3,34.0,27.0,56.0,7.0,-1.0,8.219292653876876,37.508187717046965,0.023022707744812722
553997320/442891164,2023-12-18,102.07,Yes,,,,,1,34.0,16.0,22.0,15.0,11.0,4.568735464378202,9.69304003857738,4.346492861248805
553997390/444832323,2023-12-21,0.0,Yes,,,,,3,34.0,18.0,56.0,8.0,-1.0,8.219292653876876,31.125264383533448,0.023022707744812722
553997431/445934650,2023-12-20,547.0,Yes,,,,,11,34.0,23.0,35.0,35.0,8.0,10.419160814535369,18.03742337842354,15.494080245789029
553997534/445836500,2023-12-20,1100.0,Yes,,,,,5,34.0,29.0,28.0,8.0,9.0,10.419160814535369,13.034929868901784,38.710797725746524
553997538/445759110,2023-12-13,605.0,Yes,,,,,24,34.0,68.0,82.0,21.0,20.0,10.419160814535369,46.129687040912685,7.501828350314711
553997557/445622504,2023-12-21,0.0,Yes,,,,,0,34.0,40.0,56.0,8.0,-1.0,8.219292653876876,37.39699409279298,-0.007746635375071844
553997619/445838299,2023-12-21,0.0,Yes,,,,,8,34.0,56.0,56.0,50.0,-1.0,8.219292653876876,31.185323476297768,0.02538775506150541
553997626/445961189,2023-11-28,533.0,Yes,,,,,5,34.0,37.0,87.0,55.0,30.0,10.419160814535369,51.67593104235287,6.057437066560766
553997644/445864135,2023-12-19,1240.0,Yes,,,,,10,34.0,71.0,104.0,16.0,15.0,10.419160814535369,61.580553827295375,12.108574141301686
553997648/445912304,2023-12-21,0.0,Yes,,,,,4,34.0,15.0,56.0,8.0,-1.0,8.219292653876876,30.350248315561828,0.023022707744812722
553997756/440803491,2023-12-20,0.31,Yes,,,,,8,34.0,35.0,83.0,33.0,33.0,8.219292653876876,49.10049046674785,0.03877956277032839
553997835/445838525,2023-12-19,697.14,Yes,,,,,29,34.0,41.0,49.0,22.0,21.0,10.419160814535369,32.823875875828676,13.915114966011414
553997884/445771134,2023-12-14,3346.8,Yes,,,,,6,34.0,109.0,139.0,64.0,34.0,10.419160814535369,91.91675622552799,23.128109315608306
553997905/445962313,2023-12-26,549.0,Yes,,,,,0,34.0,52.0,58.0,49.0,1.0,10.419160814535369,33.69229320693478,9.529695089497247
553997923/445947555,2023-12-20,1470.45,Yes,,,,,11,34.0,76.0,90.0,13.0,9.0,10.419160814535369,60.09701154791431,16.66252090277572
553997953/445904700,2023-12-20,700.0,Yes,,,,,21,34.0,98.0,118.0,72.0,36.0,10.419160814535369,77.29590255515434,5.980539964796894
553997953/445948134,2023-12-20,700.0,Yes,,,,,13,34.0,72.0,128.0,72.0,36.0,4.546157196837366,84.06282125820604,5.2855467143266965
553997956/445904694,2023-12-20,700.0,Yes,,,,,20,34.0,86.0,118.0,100.0,28.0,10.419160814535369,79.55640338886042,5.980539964796894
553997956/445951345,2023-12-20,500.0,Yes,,,,,12,34.0,72.0,119.0,100.0,28.0,10.419160814535369,73.50431019967553,4.239400107979718
553998718/445654116,2023-12-21,0.0,Yes,,,,,3,34.0,12.0,56.0,6.0,0.0,8.219292653876876,32.5999293499238,0.023022707744812722
553999002/445881257,2023-12-20,723.2,Yes,,,,,12,34.0,22.0,82.0,20.0,19.0,10.419160814535369,48.17650415350879,8.588307989793957
553999341/444971888,2023-12-21,0.0,Yes,,,,,3,34.0,14.0,56.0,12.0,0.0,8.219292653876876,39.74280470813366,0.023022707744812722
553999382/445946670,2023-12-18,650.0,Yes,,,,,25,34.0,73.0,77.0,73.0,18.0,10.419160814535369,45.44687237518208,8.361133316915028
553999383/445946669,2023-12-18,799.0,Yes,,,,,17,34.0,23.0,87.0,23.0,11.0,10.419160814535369,52.103614707914204,9.600570141950117
553999387/445596570,2023-12-21,657.44,Yes,,,,,19,34.0,56.0,91.0,25.0,26.0,10.419160814535369,60.680044830121155,7.501828350314711
553999452/445963998,2023-12-21,320.03,Yes,,,,,20,34.0,98.0,110.0,21.0,20.0,10.419160814535369,65.94554619766598,3.0862003131845848
553999670/444876939,2023-12-21,0.0,Yes,,,,,1,34.0,47.0,56.0,12.0,0.0,8.219292653876876,31.920554549067006,-0.007746635375071844
553999860/445947597,2023-12-15,2650.0,Yes,,,,,0,34.0,55.0,83.0,47.0,12.0,10.419160814535369,48.428595316391466,31.66487637332995
553999994/445836275,2023-12-05,696.0,Yes,,,,,22,34.0,71.0,83.0,70.0,28.0,10.419160814535369,47.756261120353244,8.402909405804298
554000290/445292475,2023-12-21,0.0,Yes,,,,,3,34.0,13.0,21.0,12.0,7.0,8.219292653876876,8.826499018844956,0.023022707744812722
554000290/445292476,2023-12-21,0.0,Yes,,,,,0,34.0,18.0,61.0,12.0,1.0,8.219292653876876,33.791089123544054,-0.007746635375071844
554000490/445683734,2023-12-21,0.0,Yes,,,,,3,34.0,15.0,57.0,15.0,0.0,8.219292653876876,31.6958575143841,0.023022707744812722
554000560/445882350,2023-12-27,2393.91,Yes,,,,,10,34.0,15.0,56.0,8.0,7.0,10.419160814535369,30.90881988295604,42.72107254452167
554000588/445029532,2023-12-21,0.0,Yes,,,,,3,34.0,49.0,57.0,7.0,0.0,8.219292653876876,31.406285799771993,0.017984982569119606
554000655/440405062,2023-12-21,0.0,Yes,,,,,2,26.0,35.0,48.0,22.0,35.0,3.5163308762435883,23.08783672212273,-0.007746635375071844
554000688/445963853,2023-12-21,320.0,Yes,,,,,0,34.0,61.0,71.0,40.0,1.0,10.419160814535369,40.40050048693085,4.755714583097925
554000693/445956740,2023-12-21,2099.45,Yes,,,,,0,34.0,19.0,57.0,7.0,6.0,4.546157196837366,31.59297937262214,36.42372947579632
554000694/445915163,2023-12-18,478.35,Yes,,,,,8,34.0,78.0,92.0,23.0,24.0,10.419160814535369,53.17850480751868,5.160069381901085
554000716/445921183,2023-12-21,372.0,Yes,,,,,22,34.0,54.0,67.0,36.0,32.0,10.419160814535369,37.094515650110665,6.013825882192648
554000721/445872403,2023-12-20,0.0,Yes,,,,,9,26.0,49.0,103.0,58.0,15.0,1.320849483420698,57.45885417619688,0.014029438285542378
554000721/445872659,2023-12-20,0.0,Yes,,,,,8,26.0,49.0,103.0,58.0,15.0,1.320849483420698,58.60266302101594,0.014029438285542378
554000721/445872871,2023-12-20,0.0,Yes,,,,,9,26.0,49.0,49.0,58.0,15.0,1.320849483420698,24.61358864944482,0.023022707744812722
554000721/445872879,2023-12-20,0.0,Yes,,,,,8,26.0,49.0,103.0,58.0,15.0,1.320849483420698,57.692025267935215,0.014029438285542378
554000827/445085035,2023-12-21,54.0,Yes,,,,,0,34.0,35.0,57.0,6.0,1.0,8.219292653876876,31.943416803356655,0.9469867859396149
554000997/445658197,2023-12-05,684.0,Yes,,,,,35,34.0,52.0,87.0,52.0,28.0,10.419160814535369,50.21844913824991,7.880312046797629
554001018/445618408,2023-12-20,1216.0,Yes,,,,,30,34.0,35.0,83.0,19.0,16.0,10.419160814535369,47.44045163222748,14.82738519754948
554001041/445940077,2023-12-21,1600.0,Yes,,,,,2,34.0,48.0,83.0,68.0,8.0,10.419160814535369,49.997501502697325,18.7284832776802
554001042/445959768,2023-12-21,1200.0,Yes,,,,,5,34.0,18.0,82.0,68.0,8.0,10.419160814535369,49.22058187532565,14.826068363379493
554001061/445594024,2023-12-21,0.0,Yes,,,,,2,34.0,75.0,57.0,99.0,0.0,8.219292653876876,40.69772558112771,0.020793023851787683
554001549/445893554,2023-12-21,547.0,Yes,,,,,11,34.0,20.0,28.0,7.0,6.0,10.419160814535369,12.2100677617169,20.23876069725958
554001597/445767864,2023-12-07,795.0,Yes,,,,,2,34.0,63.0,68.0,49.0,21.0,4.546157196837366,39.32187686941984,11.442552253848513
554001618/445835678,2023-12-20,320.0,Yes,,,,,3,34.0,58.0,77.0,16.0,2.0,10.419160814535369,44.75742018283991,4.21297330607565
554001627/445947728,2023-12-19,1225.0,Yes,,,,,27,34.0,22.0,79.0,43.0,14.0,10.419160814535369,44.650087800221684,15.503798907226741
554001643/445752507,2023-12-21,434.0,Yes,,,,,13,34.0,28.0,76.0,42.0,20.0,10.419160814535369,44.27456687449747,5.980539964796894
554001648/445960488,2023-12-21,599.0,Yes,,,,,24,34.0,47.0,76.0,54.0,13.0,10.419160814535369,43.12871006110804,7.862102941074448
554001717/445967213,2024-01-04,359.5,Yes,,,,,31,34.0,26.0,34.0,27.0,1.0,10.419160814535369,22.204395186070386,10.673221419351634
554001741/445951496,2023-12-21,950.0,Yes,,,,,14,34.0,36.0,82.0,20.0,18.0,10.419160814535369,48.47633832926506,11.51663718004721
554001837/445898314,2023-12-21,1525.0,Yes,,,,,9,34.0,26.0,63.0,15.0,14.0,10.419160814535369,35.746283957519736,23.128109315608306
554001889/440898623,2023-12-21,0.0,Yes,,,,,5,34.0,28.0,63.0,13.0,8.0,8.219292653876876,36.11201935874672,0.023022707744812722
554001890/440899387,2023-12-21,0.0,Yes,,,,,0,34.0,29.0,63.0,13.0,8.0,8.219292653876876,36.81179348030544,-0.007746635375071844
554001944/445885643,2023-12-11,494.75,Yes,,,,,22,34.0,58.0,151.0,151.0,24.0,10.419160814535369,99.51172688405086,3.5190320684176277
554001945/445920960,2023-12-11,462.0,Yes,,,,,20,34.0,92.0,165.0,151.0,29.0,10.419160814535369,108.01800057142674,3.259953148621973
554001946/445920957,2023-12-11,576.0,Yes,,,,,29,34.0,42.0,151.0,151.0,24.0,10.419160814535369,98.94808806191458,3.962544256983126
554001947/445920958,2023-12-11,579.33,Yes,,,,,29,34.0,39.0,151.0,151.0,24.0,10.419160814535369,98.94808806191458,3.962544256983126
554001950/445920697,2023-12-18,942.75,Yes,,,,,26,34.0,43.0,144.0,144.0,17.0,10.419160814535369,95.13193852108547,6.713005070558012
554001952/445920694,2023-12-18,494.75,Yes,,,,,20,34.0,67.0,144.0,144.0,16.0,10.419160814535369,95.78986631318833,3.638807871892743
554001954/445921091,2023-12-11,696.35,Yes,,,,,21,34.0,53.0,151.0,151.0,23.0,10.419160814535369,100.79842744751369,5.047079944662613
554001955/445920701,2023-12-18,500.0,Yes,,,,,19,34.0,98.0,144.0,144.0,18.0,10.419160814535369,95.62565382254218,3.638807871892743
554001956/445921092,2023-12-11,692.33,Yes,HOLD TIMER,Customer (No CCM Required),Customer Not Ready/CNR Saved,2024-04-15 14:15:25,19,34.0,67.0,151.0,151.0,23.0,10.419160814535369,100.88954359030137,5.047079944662613
554001957/445920700,2023-12-18,442.25,Yes,,,,,19,34.0,67.0,144.0,144.0,16.0,10.419160814535369,95.83542438458203,3.3903369717353793
554001958/445920690,2023-12-18,691.1,Yes,,,,,21,34.0,58.0,158.0,144.0,17.0,10.419160814535369,104.70774402645618,4.504338667640338
554001960/445921117,2023-12-11,426.5,Yes,,,,,20,34.0,77.0,151.0,151.0,23.0,10.419160814535369,101.3159692834972,3.284217610213462
554002290/445697830,2023-12-21,0.0,Yes,,,,,5,26.0,26.0,27.0,8.0,26.0,3.5163308762435883,11.979341785673029,0.023022707744812722
554002558/445947941,2023-12-22,1561.32,Yes,,,,,5,34.0,21.0,62.0,21.0,6.0,10.419160814535369,34.5749614973321,25.234212086244156
554002658/445955411,2023-12-20,351.0,Yes,,,,,22,34.0,57.0,69.0,57.0,15.0,10.419160814535369,39.895181764224205,5.24097965220252
554002667/445939607,2023-12-19,650.0,Yes,,,,,35,34.0,48.0,69.0,48.0,14.0,10.419160814535369,39.61084056332673,9.572672367308224
554002766/445959991,2023-12-21,1400.0,Yes,,,,,4,34.0,36.0,27.0,12.0,19.0,10.419160814535369,12.619990144752009,52.510478703885305
554002766/445960000,2023-12-21,700.0,Yes,,,,,5,34.0,28.0,29.0,12.0,13.0,4.546157196837366,13.247831064350606,23.128109315608306
554002790/445885342,2023-12-19,486.0,Yes,,,,,23,34.0,73.0,90.0,38.0,21.0,10.419160814535369,58.632844541632615,5.353905633988291
554002792/445899610,2023-12-19,556.53,Yes,,,,,20,34.0,87.0,113.0,24.0,21.0,10.419160814535369,74.64035593467814,5.033565028994376
554002793/445885351,2023-12-19,440.37,Yes,,,,,20,34.0,85.0,192.0,38.0,22.0,10.419160814535369,125.52546395531603,2.9288117655764943
554002794/445885320,2023-12-19,400.12,Yes,,,,,19,34.0,71.0,91.0,38.0,22.0,10.419160814535369,60.801350013486896,4.83662485339936
554002882/445937453,2023-12-18,650.0,Yes,,,,,5,34.0,17.0,67.0,11.0,10.0,10.419160814535369,39.63829717112762,9.660277558063278
554002908/445968649,2024-01-04,400.0,Yes,,,,,21,34.0,43.0,75.0,4.0,1.0,10.419160814535369,42.10016033826213,5.353905633988291
554002918/445936287,2023-12-20,750.0,Yes,,,,,4,34.0,97.0,203.0,37.0,27.0,4.546157196837366,132.2338944683942,3.7508189598084556
554002918/445936305,2023-12-20,750.0,Yes,,,,,4,34.0,91.0,203.0,37.0,27.0,10.419160814535369,132.84098630378227,3.7508189598084556
554002920/445936295,2023-12-20,750.0,Yes,,,,,4,34.0,97.0,203.0,37.0,27.0,10.419160814535369,132.61210287733044,3.7508189598084556
554002920/445936309,2023-12-20,750.0,Yes,,,,,4,34.0,91.0,203.0,37.0,27.0,10.419160814535369,133.52274063041125,3.7508189598084556
554002993/445939384,2023-12-21,800.0,Yes,,,,,6,34.0,26.0,28.0,15.0,8.0,10.419160814535369,13.63169663157612,28.44418047081026
554002995/445935309,2023-12-18,1804.0,Yes,,,,,4,34.0,107.0,67.0,15.0,9.0,10.419160814535369,39.77619845931794,26.937358063059847
554003080/445954413,2023-12-21,685.7,Yes,,,,,29,34.0,33.0,92.0,92.0,18.0,10.419160814535369,54.26683919712764,7.5979292216344465
554003087/445951898,2023-12-19,647.7,Yes,,,,,9,34.0,98.0,107.0,24.0,16.0,4.546157196837366,65.4049600976094,5.932915611891213
554003090/445901995,2023-12-21,572.8,Yes,,,,,30,34.0,34.0,78.0,78.0,15.0,4.546157196837366,44.37525591684499,7.576890356599734
554003093/445901996,2023-12-21,507.9,Yes,,,,,22,34.0,56.0,98.0,84.0,21.0,10.419160814535369,57.945356779542024,5.353905633988291
554003095/445968874,2023-12-28,272.0,Yes,,,,,22,34.0,15.0,22.0,5.0,1.0,10.419160814535369,8.852656818876099,12.36572488548162
554003243/445968629,2023-12-22,1038.12,Yes,,,,,1,34.0,60.0,133.0,40.0,5.0,10.419160814535369,87.54398321109963,7.83733476898665
554003332/445881132,2023-12-21,0.0,Yes,,,,,4,34.0,39.0,60.0,13.0,1.0,8.219292653876876,33.15776559059326,0.023022707744812722
554003384/445966457,2023-12-21,650.0,Yes,,,,,6,34.0,103.0,116.0,99.0,8.0,10.419160814535369,71.23548518896632,5.932915611891213
554003425/445763054,2023-12-21,0.0,Yes,,,,,1,34.0,40.0,60.0,13.0,1.0,8.219292653876876,35.42236821495089,-0.007746635375071844
554003532/445933757,2023-12-21,1119.0,Yes,,,,,10,34.0,98.0,153.0,153.0,15.0,4.546157196837366,96.02392837851829,7.511787878529069
554003706/445795552,2023-12-22,1564.43,Yes,,,,,20,34.0,63.0,95.0,32.0,31.0,4.546157196837366,62.21681036030982,16.66252090277572
554003707/445795681,2023-12-22,936.8,Yes,,,,,24,34.0,66.0,95.0,40.0,32.0,10.419160814535369,62.75643282303413,10.054698026253687
554003708/445795703,2023-12-22,1564.43,Yes,,,,,12,34.0,27.0,31.0,26.0,7.0,10.419160814535369,21.51949630260779,51.134721187956444
554003713/445795712,2023-12-22,1065.0,Yes,,,,,1,34.0,90.0,74.0,26.0,7.0,10.419160814535369,50.15827969050202,14.783186418391807
554003794/445962102,2023-12-19,1182.6,Yes,,,,,12,34.0,60.0,62.0,31.0,45.0,10.419160814535369,40.96047621267883,18.7284832776802
554003837/445541191,2023-12-21,800.0,Yes,,,,,1,34.0,64.0,64.0,64.0,7.0,10.419160814535369,37.47139766362211,12.464422794432098
554003950/445871467,2023-12-20,792.0,Yes,,,,,21,34.0,48.0,79.0,43.0,15.0,10.419160814535369,45.02832150960485,10.054698026253687
554003958/445873425,2023-12-22,1800.0,Yes,,,,,5,34.0,19.0,62.0,17.0,6.0,10.419160814535369,35.47428947966232,28.868846416530214
554003962/445893329,2023-12-22,450.0,Yes,,,,,26,34.0,31.0,77.0,27.0,26.0,10.419160814535369,44.74142755453791,6.013825882192648
554003963/445893328,2023-12-22,450.0,Yes,,,,,27,34.0,31.0,77.0,27.0,26.0,10.419160814535369,43.07014762733448,6.013825882192648
554004083/445939393,2023-12-21,450.0,Yes,,,,,9,34.0,47.0,49.0,22.0,20.0,10.419160814535369,26.568609878597087,9.469449587752687
554004098/445967132,2023-12-22,1217.0,Yes,,,,,10,34.0,54.0,73.0,17.0,17.0,10.419160814535369,42.39408394880519,16.66252090277572
554004105/445932014,2023-12-20,547.0,Yes,,,,,7,34.0,61.0,90.0,58.0,21.0,10.419160814535369,53.16400786773798,5.932915611891213
554004107/445952659,2023-12-19,669.0,Yes,,,,,8,34.0,66.0,79.0,28.0,35.0,10.419160814535369,45.645389327829676,8.378141233716503
554004115/445946336,2023-12-20,600.0,Yes,,,,,27,34.0,29.0,77.0,27.0,21.0,10.419160814535369,45.302961318531416,7.880312046797629
554004632/445719446,2023-12-22,950.0,Yes,,,,,12,34.0,35.0,68.0,33.0,31.0,10.419160814535369,38.647880255021434,13.905342333800546
554004676/441118363,2023-12-22,404.52,Yes,,,,,7,34.0,76.0,90.0,77.0,11.0,4.568735464378202,52.47591267415539,4.768265933737765
554004677/440952188,2023-12-22,296.47,Yes,,,,,0,34.0,13.0,34.0,14.0,7.0,4.568735464378202,16.34086401376932,8.492785422125403
554004822/444373760,2023-12-12,172.81,Yes,,,,,7,34.0,84.0,76.0,24.0,23.0,4.568735464378202,44.2396793901365,2.0180390266158983
554004823/444373769,2023-12-12,172.81,Yes,,,,,11,34.0,24.0,73.0,23.0,21.0,4.568735464378202,41.32298398361908,2.935264348573335
554004824/444373795,2023-12-12,172.81,Yes,,,,,10,34.0,37.0,76.0,24.0,23.0,4.568735464378202,43.00007774100381,2.7481131315791534
554004826/444373723,2023-12-12,172.81,Yes,,,,,11,34.0,24.0,73.0,28.0,22.0,4.568735464378202,41.300935448536336,2.935264348573335
554004827/444373765,2023-12-12,172.81,Yes,,,,,10,34.0,27.0,76.0,24.0,23.0,4.568735464378202,44.10300517595472,2.7481131315791534
554004828/444373751,2023-12-12,172.81,Yes,,,,,12,34.0,24.0,76.0,28.0,22.0,4.568735464378202,43.82927713780634,2.7481131315791534
554004830/444373767,2023-12-12,172.81,Yes,,,,,10,34.0,36.0,76.0,24.0,23.0,4.568735464378202,43.19236742287356,2.7481131315791534
554004831/444373763,2023-12-12,172.81,Yes,,,,,11,34.0,37.0,76.0,28.0,22.0,4.568735464378202,43.922538879147936,2.7481131315791534
554004832/444373749,2023-12-12,172.81,Yes,,,,,8,34.0,86.0,73.0,28.0,22.0,4.568735464378202,42.09077318381121,2.0180390266158983
554004833/444373755,2023-12-12,172.81,Yes,,,,,10,34.0,36.0,76.0,24.0,23.0,4.568735464378202,44.92460654394425,2.7481131315791534
554004834/444373704,2023-12-12,172.81,Yes,,,,,7,34.0,27.0,76.0,24.0,23.0,4.568735464378202,44.25716027030644,2.7148272141833996
554004835/444747508,2023-12-12,172.81,Yes,,,,,12,34.0,24.0,76.0,28.0,22.0,4.568735464378202,44.06927048962409,2.7481131315791534
554005614/445727514,2023-12-26,0.0,Yes,,,,,3,34.0,31.0,55.0,7.0,1.0,8.219292653876876,32.16631898271794,0.016570124747972138
554006044/445923916,2023-12-22,804.0,Yes,,,,,8,34.0,97.0,108.0,21.0,25.0,10.419160814535369,64.90346733975557,7.504551626258466
554006091/443619652,2023-12-26,55.28,Yes,,,,,7,34.0,13.0,59.0,9.0,8.0,8.219292653876876,34.38146939626127,1.016140533514709
554006122/445942037,2023-12-18,320.0,Yes,,,,,26,34.0,53.0,53.0,53.0,17.0,10.419160814535369,29.940806786811976,5.900899900406876
554006127/445799572,2023-12-22,787.95,Yes,,,,,18,34.0,80.0,171.0,14.0,13.0,10.419160814535369,112.06713103418879,5.025882393661
554006437/442896163,2023-12-26,91.69,Yes,,,,,8,34.0,27.0,73.0,24.0,23.0,8.219292653876876,42.97262028597146,1.478415442598182
554006475/445745324,2023-12-27,768.5,Yes,,,,,21,34.0,77.0,78.0,64.0,14.0,10.419160814535369,53.052458958523324,9.968948090796001
554006523/445959311,2023-12-26,2245.0,Yes,,,,,1,26.0,23.0,91.0,3.0,3.0,-2.3297077060779774,50.6666607678284,25.162418741674152
554006536/445971443,2023-12-27,319.0,Yes,,,,,21,34.0,23.0,26.0,22.0,2.0,10.419160814535369,10.986351646000884,12.40750097437089
554006715/445875240,2023-12-22,1275.0,Yes,,,,,11,34.0,26.0,66.0,17.0,13.0,4.568735464378202,38.76075615559003,18.7284832776802
554006717/445967993,2023-12-26,319.0,Yes,,,,,13,34.0,29.0,64.0,13.0,10.0,10.419160814535369,36.66507100166548,5.16156782245272
554006805/443364716,2023-12-22,640.15,Yes,,,,,11,34.0,59.0,80.0,69.0,27.0,4.568735464378202,54.111002753942955,7.843512871347044
554006864/445951675,2023-12-22,1969.0,Yes,,,,,11,34.0,31.0,60.0,12.0,11.0,4.546157196837366,32.4549919613125,33.72512141940786
554006867/444030074,2023-12-22,579.75,Yes,,,,,11,34.0,68.0,80.0,69.0,27.0,4.568735464378202,54.11574172450473,7.480630799313098
554006969/445729985,2023-12-15,898.05,Yes,,,,,2,34.0,97.0,161.0,41.0,62.0,4.546157196837366,107.24017273065225,5.932915611891213
554006989/444822420,2023-12-07,0.0,Yes,,,,,8,34.0,71.0,81.0,35.0,28.0,8.219292653876876,46.06564059125786,0.05967350166406028
554007023/445938337,2023-12-19,849.75,Yes,,,,,29,34.0,35.0,84.0,17.0,16.0,10.419160814535369,49.74239910880323,10.232894008323695
554007215/445798450,2023-12-22,701.25,Yes,,,,,8,34.0,48.0,48.0,21.0,18.0,10.419160814535369,27.100573354297538,14.811488433751373
554007270/444966577,2023-12-27,0.0,Yes,,,,,3,34.0,43.0,55.0,12.0,1.0,8.219292653876876,37.55149993037692,0.015619935252426916
554007282/445972132,2023-12-27,976.0,Yes,,,,,1,34.0,75.0,90.0,20.0,1.0,10.419160814535369,53.958566150133315,10.947387654261519
554007389/445972270,2023-12-27,320.0,Yes,,,,,24,34.0,21.0,78.0,64.0,2.0,4.546157196837366,45.39173677678902,4.42469860325032
554007406/445718592,2023-12-22,220.0,Yes,,,,,13,34.0,67.0,80.0,19.0,13.0,4.546157196837366,45.51393395350594,2.8180151969202307
554007410/445955871,2023-12-21,849.74,Yes,,,,,7,34.0,57.0,78.0,15.0,14.0,10.419160814535369,46.68222379022815,10.947387654261519
554007457/445943966,2023-12-21,750.0,Yes,,,,,10,34.0,27.0,63.0,56.0,14.0,10.419160814535369,37.53002830687386,12.108574141301686
554007540/445101055,2023-12-19,508.63,Yes,,,,,22,34.0,87.0,91.0,80.0,22.0,10.419160814535369,61.92671556799661,5.894447317410036
554007541/445101058,2023-12-19,603.36,Yes,,,,,26,34.0,48.0,80.0,80.0,23.0,10.419160814535369,53.9723257407527,7.560004986170414
554007549/445101054,2023-12-19,608.09,Yes,,,,,26,34.0,49.0,80.0,80.0,23.0,10.419160814535369,53.81499781922314,7.560004986170414
554007550/445101052,2023-12-19,608.09,Yes,,,,,19,34.0,78.0,91.0,80.0,23.0,10.419160814535369,61.33393178560092,6.546707526999189
554007554/445101053,2023-12-19,608.09,Yes,,,,,22,34.0,63.0,80.0,80.0,23.0,10.419160814535369,54.15455802632796,7.541795880447233
554007556/445101056,2023-12-19,512.95,Yes,,,,,23,34.0,79.0,91.0,80.0,22.0,10.419160814535369,61.151699500025664,6.013825882192648
554007557/445600090,2023-12-19,711.24,Yes,,,,,20,34.0,78.0,118.0,80.0,28.0,10.419160814535369,78.57499987034053,5.980539964796894
554007561/445101060,2023-12-19,508.0,Yes,,,,,20,34.0,80.0,94.0,80.0,28.0,10.419160814535369,63.05178203224743,5.320619716592538
554007582/445101061,2023-12-19,472.63,Yes,,,,,21,34.0,80.0,91.0,80.0,23.0,10.419160814535369,61.365181804002795,5.24097965220252
554007583/445101049,2023-12-19,578.16,Yes,,,,,26,34.0,48.0,80.0,80.0,23.0,10.419160814535369,53.50034197616297,7.5351142677104646
554007648/445904001,2023-12-06,1037.0,Yes,,,,,8,34.0,76.0,98.0,48.0,70.0,10.419160814535369,58.43383515451608,10.771919328302111
554007728/445972706,2024-01-03,363.0,Yes,,,,,12,34.0,15.0,61.0,9.0,1.0,4.546157196837366,33.251375533145634,5.980539964796894
554007734/445962115,2023-12-21,450.0,Yes,,,,,8,34.0,88.0,106.0,29.0,28.0,10.419160814535369,62.5315586945593,4.22552465671549
554007909/445927372,2023-12-20,414.0,Yes,,,,,21,34.0,51.0,77.0,49.0,21.0,10.419160814535369,43.729017586889626,5.353905633988291
554008083/445962101,2023-12-20,1200.0,Yes,,,,,25,34.0,21.0,77.0,19.0,15.0,10.419160814535369,43.04650085720938,15.503798907226741
554008098/445964054,2023-12-27,170.0,Yes,,,,,3,35.0,34.0,68.0,8.0,7.0,-2.3297077060779774,35.21103874548608,2.8268881911072166
554008164/445952686,2023-12-20,1177.99,Yes,,,,,14,34.0,91.0,106.0,30.0,11.0,10.419160814535369,69.32935880383512,10.974437520075348
554008269/445701673,2023-12-27,979.0,Yes,,,,,8,34.0,64.0,83.0,50.0,15.0,10.419160814535369,55.944238663954316,12.08027212594212
554008322/445490527,2023-12-20,105.7,Yes,,,,,13,34.0,44.0,84.0,35.0,33.0,4.568735464378202,57.54403893814427,1.478415442598182
554008374/445215851,2023-12-14,800.0,Yes,,,,,10,34.0,61.0,75.0,61.0,25.0,10.419160814535369,44.06577744438974,10.771919328302111
554008384/445916260,2023-12-13,500.0,Yes,,,,,27,34.0,42.0,85.0,30.0,29.0,10.419160814535369,49.08533919872458,6.013825882192648
554008412/445944261,2023-12-27,920.0,Yes,,,,,11,34.0,22.0,34.0,9.0,8.0,10.419160814535369,17.094122018945342,26.937358063059847
554008419/445830755,2023-12-19,1222.5,Yes,,,,,10,34.0,72.0,76.0,72.0,28.0,10.419160814535369,43.616308415961896,15.487902143428634
